Dynasty,Author,Title,Content,lable
Qing,文静玉,其三,中官麦饭酹斜曛，萧寺残钟入暮云。颈饰丹青留钿轴，腕阑金翠涴苔纹。花香吴寺还刘寺，草暗阎坟又贾坟。同是春山一抔土，胜他青冢葬明君。,6
Ming,毛堪,天生桥观瀑,天生片石不盈尺，横放山腰接山脉。侧身仰望点苍高，俯瞰悬崖如斧劈。一隙中飞万斛珠，千层雪浪纷如席。梅花点点袭人裾，错落瑶华良可惜。马过峻坂鸣萧寺，旁睨行人多辟易。变幻神奇那可常，兹山终古无今昔。我来对此融心神，飒飒清风生两腋。划然一啸四山开，浪涌波湍天地坼。徘徊此际信雄哉，万里驱车何太迫。静观造化岂人工，吁嗟久矣为形役。黄石空传佐汉书，商山讵假安储筴。诸葛层城自古奇，不及天生一片石。吾侪扰扰亦奚为，水活山空鱼鸟适。闲来携酒坐桥边，逢著樵夫且对奕。,5
Qing,王元翊,其三,象贤荣荫慰循良，青简争传姓字香。遗爱于今谁嗣也，浣花溪畔树甘棠。,6
Ming,叶梦熊,黄龙洞,谷口重重隐上方，诸天钟磬自铿锵。玉虹双注从云壑，锡杖孤飞度石梁。穿洞燃灯忘昼白，盘崖呼酒傍昏黄。卧龙寂寂空潭里，赤手甘霖望渺茫。,5
Ming,王崇简,舒章至,经岁犹然识泪痕，幽怀相向各声吞。惟余悲感心多愧，无复欢娱事可言。勋业漫期新竹帛，风尘可有旧桃源。天涯兄弟伤摇落，把臂如君今几存。,5
Ming,文翔凤,游会善戒坛二寺,步屧豁云屯，行行又给园。水流不出户，鸟语自忘言。小坐松垂发，聊游草藉轩。戒坛搜异像，茶榜洗萦荪。,5
Ming,王鸿儒,转应曲,金井，金井，梧叶银床露冷。千门万户砧声，北斗城头月明。明月，明月，偏照旅人华发。,5
Ming,王夫之,重登双髻峰,拾级千寻上，登临一倍难。日斜双树径，云满曼花坛。龙雨腥还合，佛灯青欲残。振衣情不惬，北望暮云寒。,5
NanBei,王褒,入塞,戍久风尘色，动多意气豪。建章楼阁迥，长安陵树高。度冰伤马骨，经寒坠节旄。行当见天子，无假用钱刀。,1
Qing,方浚颐,晓行东郭外漫赋,白云黏天暗春色，雨洗木棉红不得。昂藏磊落嗟数奇，野寺门前伴丛棘。青山笑人终日忙，三年未登聚龙冈。玉帘低挂鹤飞去，更进邀瀑双溪旁。,6
Ming,尹台,徐州龙山亭宴集,胜地标龙久，危亭借鹤传。长河当槛入，乱岫袅空悬。日月珠林外，风云倚席前。此方多难日，匡济赖诸贤。,5
Qing,王尔烈,欲至大安寺不果,登陟犹馀济胜才，回车何日望崔嵬。高峰入梦如经眼，万壑当门祇望梅。游子莫闻鸾凤啸，大夫皆作栋梁材。不须山水说残剩，灵秀应多雨露培。,6
Yuan,李文潜,周伯武溪西隐居,安阳郡人周处士，疏篱矮屋住山阴。雨添江树十分绿，水涨沙溪一尺深。花漾银瓶春酌酒，香烧宝鸭夜弹琴。幽居料得清如许，愧我江湖万里心。,4
Song,王拱辰,史院席上奉和吴相公原韵,累圣千春统，编年四纪馀。官归柱史笔，经约鲁麟书。班马才长矣，仁英道伟欤。恩招宴东观，酾酒荷盈车。,3
Yuan,何中,伯艾坚白道人挽词（即见山也。）,昼静清江狱，春调衣锦弦。去妖人共异，息盗史堪传。使节临乡国，郎星照楚天。穆陵亲擢士，公不愧诸贤。,4
Tang,巴峡鬼,夜吟①,秋径填黄叶，寒摧露草根。猿声一叫断，客泪数重痕。,2
Tang,吴仁璧,贾谊,扶持一疏满遗编，汉陛前头正少年。谁道恃才轻绛灌，却将惆怅吊湘川。,2
NanBei,谢朓,同谢咨议咏铜爵台,繐帏飘井干，樽酒若平生。郁郁西陵树，讵闻歌吹声。芳襟染泪迹，婵娟空复情。玉座犹寂寞，况乃妾身轻。,1
Tang,复礼,真妄偈,真法性本净，妄念何由起？从真有妄生，此妄何所止？无初即无末，有终应有始。无始而无终，长怀懵兹理。愿为开玄妙，析之出生死。,2
NanBei,萧子云,其三 角引,蛰虫始振。音在斯。五声六律。旋相为。韶继夏心。备咸池。,1
WeiJin,曹植,远游篇,远游临四海，俯仰观洪波。大鱼若曲陵，承浪相经过。灵鳌戴方丈，神岳俨嵯峨。仙人翔其隅，玉女戏其阿。琼蕊可疗饥，仰首吸朝霞。昆崙本吾宅，中州非我家。将归谒东父，一举超流沙。鼓翼舞时风，长啸激清歌。金石固易敝，日月同光华。齐年与天地，万乘安足多。,0
Qing,丁杰,韩山书院联,得闲还读书，使时序光阴莫空过；无事此静坐，看喜怒哀乐未发时。,6
Yuan,丁立,题放牧图 其一,村鼓谁家乐社神，雨馀草木尽知春。催科未动蚕桑了，此是山中放牧人。,4
Ming,王鏊,其二,明朝成四十，学道得蹉跎。世事只如此，流光奈尔何。发从前日短，愁向此时多。独饮屠苏酒，临风一浩歌。,5
Yuan,汪铢,画莲,捲绿新如染，酣红睡未醒。真疑贮风露，不似出丹青。,4
Qing,方维仪,暮春得张夫人书,长干尘起更愁予，避乱荒居数载馀。乡梦正劳新战地，春风吹到故人书。庭梧寂寞清琴冷，江柳迢遥白发疏。惟冀凤箫来白下，旧家同里候檀车。,6
Song,方日升,桃花洞,洞口迷离春复秋，几人幽赏赋来游。云封乱石桃花少，月照平湖茂草稠。粉黛三年空不语，溪山万古尚含愁。只今惟有长堤柳，犹似依依念故侯。,3
WeiJin,张纯,赋席,席为冬设，簟为夏施。揖让而坐，君子攸宜。,0
Qing,文掞,病中杂诗 其一,十日发不梳，五日面不靧。久病卧荒村，秋深积阴晦。体弱殊畏冷，破衲已可爱。晚晴秋更佳，山色遥如黛。我当拭几尘，推窗坐相对。,6
Yuan,王懋德,上都寄许参政,野草侵阶水绕门，西风飒飒雨纷纷。小轩坐对炉薰冷，却忆溪南一片云。,4
Song,毛友,玉晨鉴义芮公见访,曾看扁舟下国门，风吹玉袖欲蜚仙。经过弱水三万里，邂逅长安五百年。投老渐谙随处乐，此生只有未偿眠。茅山朮老堪镵斸，服食相依倘宿缘。,3
Song,王文卿,以二十八字为吾婿他日嘱仲和书付梅隐袁庭植,吾法元来不妄传，信知道法妙玄玄。君家自是神仙种，管取儿孙代代贤。,3
Song,郊庙朝会歌辞,其二 又六变,壶关方逆命，投袂起亲征。虎旅聊攻伐，枭巢遽荡平。天威清朔漠，仁泽被黎氓。按节皇舆复，洋洋载颂声。,3
NanBei,范泰,张长公赞,长公秉心，独逸世表。量物难同，审已弥了。情虽高邃，迹无抗矫。靡当夷惠，孰识多少。,1
Song,临安里人,十七字谣,光祖做总领，许堪为节制。丞相要起复，援例。,3
Tang,皮日休,其四 云北,云北昼冥冥，空疑背寿星。犬能谙药气，人解写芝形。野歇遇松盖，醉书逢石屏。焚香住此地，应得入金庭。,2
Qing,尹鑴,其二,偶投招提境，仍登百尺楼。山连岛屿出，江入海门流。杳杳桑榆景，苍苍烟雨愁。凭轩聊极目，一点辨齐州。,6
Ming,方弘静,题李山人草堂,岩前宿鸟飞，林外晓光微。春色惊人早，云山与世违。泉流采药径，花映钓鱼矶。借问金门士，谁同萝薜衣。,5
Song,王罙高,水调歌头 其一,千枝蔓仙牒，眉宇肖苍龙。就中天赋英杰，玉磬照金钟。满袖春风和气，散在苕溪霅水，讴歌闹儿童。好个庙堂样，貂弁马头公。烛如椽，香似雾，宴蓬瀛。我家寿酒须信，不与世间同。昨夜欢传清禁，今日黄堂歌舞，千载一相逢。来岁五云里，宣劝折黄封。,3
Yuan,王恽,秋夜月下独酌时回自燕都,堂虚生夜白，院静散虫声。月下一杯酒，胸中无限清。艰难吾道事，冷暖故人情。为报南枝鹊，安栖不复惊。,4
Ming,王行,梅花卷,漠漠素云迷，空山雪霁时。齐开一万树，都是向南枝。清影照碧水，寒香随晚飔。谁言林处士，独解为题诗。,5
NanBei,阮卓,长安道,长安驰道上，钟鸣宫寺开。残云销凤阙，宿雾敛章台。骑转金吾度，车鸣丞相来。蔼蔼东都晚，群公驺御回。,1
Yuan,僧惟则,送时无择维那归闽,百计归难禁，生缘乐未穷。听钟榔叶雨，攲枕荔花风。客久闽音化，交深楚俗通。片帆明日远，云断海天空。,4
Tang,毛文锡,其二,鸳鸯交颈绣衣轻，碧沼藕花馨。偎藻荇，映兰汀，和雨浴浮萍。思妇对心惊，想边庭。何时解佩掩云屏，诉衷情。,2
NanBei,刘孝威,骢马驱,翩翩骢马驱，横行复斜趋。先救辽城危，后拂燕山雾。风伤易水湄，日入陇西树。未得报君恩，联翩终不住。,1
Yuan,宋本,奉旨降香天妃谢翰林诸公赠诗,皇帝甘泉受计时，宝奁亲授走冰夷。今朝朝著张骞出，后夜天文李合知。云绕勾吴分贝阙，春生英簜下龙墀。深惭礼乐光华外，剩得曹刘祖道诗。,4
Ming,王弼,中秋娄元善家赏月限韵二首 其一,草堂秋半气如冬，孤月飞来海上峰。兴在据床知庾老，时经剥枣念豳农。露华拂曙惊仙鹊，河彩当空动玉龙。绝景此时真一快，豪吟还拟奋诗庸。,5
Yuan,僧本诚,其二,莫买田，莫买地，买田置地增家计。西陌东阡恣兼并，不知户役随田至。大男小女日夜忙，带锁担枷了官事。莫买田，莫买地。生前将为子孙谋，身后翻为子孙累。,4
NanBei,苏子卿,艾如张,谁在闲门外，罗家诸少年。张机蓬艾侧，结网槿篱边。若能飞自勉，岂为绘所缠。黄雀傥为诫，朱丝犹可延。,1
Qing,方鹤斋,抱曾孙一笑,米罄方愁罍耻瓶，饴含又笑雀开屏。诗人老去知梅格，稚子生来有桂馨。淡墨作书空即色，酽茶当酒醉还醒。吾生如寄天涯老，手植松槐照眼青。,6
Ming,王邦畿,为圃,未农先学圃，编槿复诛茅。乞得瓜壶种，忙乘春夏交。既滋天雨露，莫问地肥硗。笑共家人语，秋来满素庖。,5
Qing,王夫之,夏夜,裛露青林合，微凉生未央。太清平野阔，薄雾远山长。南树惊乌鹊，双星忆凤凰。吹来何处笛，急调欲清商。,6
Qing,丁三在,偕亚子吹万石子游西泠印社即题其壁,结社朱明多隐贤，今从湖上溯渊泉。读书讲学当中叶，立约放生有胜莲。图画流传识怡老，诗篇唱和醉逃禅。千秋莫笑雕虫技，我辈还期金石坚。,6
Ming,尹体震,其二,暮雨空江自渺茫，美人犹隔在潇湘。相思望断南来雁，夜短犹悬秋梦长。,5
NanBei,萧子晖,冬晓诗,步栏光欲通，曙鸟向西东。烛灭传馀气，帷香开晓风。繁花无处尽，还销寒镜中。,1
Yuan,王娇红,送别,绿叶阴浓花正稀，声声杜宇劝君归。相如千里悠悠去，不道文君泪湿衣。,4
Ming,王稚登,其二,桥外花开日，分明雪作图。不将他树杂，未有一家无。多处半青嶂，香时过太湖。浊醪元易得，市远亦须沽。,5
Qing,王夫之,其三,止竟春须去，灰心揽鬓丝。薄晴长景困，馀冷晚风欺。啼鴂犹争序，藏鸦已后期。寄芳终契阔，阴绿听繁枝。,6
Song,王钦臣,召试学士院试罢作,翠木阴阴白玉堂，老来方此试文章。日斜奏罢长杨赋，闲拂尘埃看画墙。,3
Tang,李邕,登历下古城员外孙新亭①,吾宗固神秀，体物写谋长。形制开古迹，曾冰延乐方。太山雄地理，巨壑眇云庄。高兴汨烦促，永怀清典常。含弘知四大，出入见三光。负郭喜粳稻，安时歌吉祥。,2
Song,王铚,用前韵寄洪驹父 其一,共临寒水别，独趋暮春归。万事风前烛，百年梭过机。应寻骑鹤客，重咏落霞飞。林叶终何补，京尘化旧衣。,3
Ming,王中,漫兴,小斋清寂雨晴初，养拙生涯偶自如。梦里屡寻芳草句，病来慵写绝交书。鸟啼绿树轻烟暖，花落闲阶过客疏。却羡陶潜幽趣好，长歌吾亦爱吾庐。,5
Yuan,叶兰,送陈元履,郡人喧驿堠，大理发装行。宦业秋霜冷，归舟夜月明。神京山似洛，淮岸水连城。去去棠阴路，西风第一程。,4
Yuan,吴讷,和太史子玄四季乐辞四首 其一,湖燕哺儿生羽翼，柳花不动春无力。丫鬟擎月下玉台，照见江南远山色。,4
Ming,王衡,计偕别长儒仲醇,结旆萧萧事远游，沙湖潮上荻花秋。征帆日落长江外，送客钟闻野渡头。一夜弟兄吴市酒，几回风雪剡溪舟。缁尘古道浑如许，珍重初衣问白鸥。,5
Ming,王弘诲,挽少傅马文庄公 其一,当代推周召，何人是后身。明良今十叶，豪杰起三秦。卜岂虚衔鹳，悲堪动获麟。霜风寒易水，呜咽满朝绅。,5
Ming,王应斗,其三,域外多玄感，声同自别论。满怀心未竞，临语吐还吞。骏足空燕市，鸿编走谷浑。要知悬朗鉴，相骨是奇恩。,5
Yuan,方道睿,其二,脩竹吾庐五月寒，饭香吹麦腐儒餐。绿阴黄鸟北窗午，清簟疏帘一枕安。梦觉忽惊诗思好，心閒并觉宦情阑。千年扰扰成何事，笑似棋枰著未残。,4
Tang,元结,忝官引,天下昔无事，僻居养愚钝。山野性所安，熙然自全顺。忽逢暴兵起，闾巷见军阵。将家瀛海滨，自弃同刍粪。往在乾元初，圣人启休运。公车诣魏阙，天子垂清问。敢诵王者箴，亦献当时论。朝廷爱方直，明主嘉忠信。屡授不次官，曾与专征印。兵家未曾学，荣利非所徇。偶得凶丑降，功劳愧方寸。尔来将四岁，惭耻言可尽。请取冤者辞，为吾忝官引。冤辞何者苦，万邑馀灰烬。冤辞何者悲，生人尽锋刃。冤辞何者甚，力役遇劳困。冤辞何者深，孤弱亦哀恨。无谋救冤者，禄位安可近。而可爱轩裳，其心又干进。此言非所戒，此言敢贻训。实欲辞无能，归耕守吾分。,2
NanBei,温子升,其二,路出玉门关，城接龙城坂。但事弦歌乐，谁道山川远。,1
Ming,尹台,李泌宅,旧宅迷黄叶，荒基隐碧岑。昔贤遗迹在，流水暮烟深。石拆悬蛇径，云霾伏虎林。相唐垂大业，终此遂初心。,5
Qing,王家相,对雨,不辨苍茫雾与烟，冥濛一气蔽江天。阴浓蜀郡童童树，润入扬州下下田。野色清当登麦后，雨声畅及插秧先。却宜小簟疏帘下，炉篆无风自在眠。,6
Qing,释巨赞,昭雪谢沈公端先,漓江清澈底，巨象卫关津。一任封姨妒，终逢万木春。壮怀辉艺苑，辣手洗嚣尘。饥溺同人已，昭苏及眇身。,6
Yuan,王思诚,开化寺避暑,下马开襟暑气凉，可人清兴篆烟香。空庭日午槐阴密，藤叶风来翠蔓长。,4
Song,包恢,送旴江吴守以言归二首 其一,圆机珠活走盘中，已试权奇妙变通。武库精严锋莫敌，智囊沉密计难穷。先声已早闻风采，后实如新见事功。计日未多功不少，复刚方长转春风。,3
NanBei,张正见,艳歌行,城隅上朝日，斜晖照杏梁。并卷茱萸帐，争移翡翠床。萦环聊向牖，拂镜且调妆。裁金作小靥，散麝起微黄。二八秦楼妇，三十侍中郎。执戟超丹地，丰貂入建章。未安文史阁，独结少年场。弯弧贯叶影，学剑动星芒。翠盖飞城曲，金鞍横道傍。调鹰向新市，弹雀往睢阳。行行稍有极，暮暮归兰房。前瞻富罗绮，左顾足鸳鸯。莲舒千叶气，灯吐百枝光。满酌胡姬酒，多烧荀令香。不学幽闺妾，生离怨采桑。,1
Song,毛幵,念奴娇 其一 陪张子公登览辉亭,层栏飞栋，压孤城临瞰，并吞空阔。千古吴京佳丽地，一览江山奇绝。天际归舟，云中烟树，鹭点汀洲雪。三山无际，渺然相望溟渤。么凤遗响悲凉，故台今不见，苍烟芜没。千骑重来初起废，缅想六朝人物。岘首他年，羊公终在，笑几人磨灭。一时尊俎，且须同赋风月。,3
Qing,王方谷,春阴,漠漠天气阴，遥遥树光绿。顾此索居人，微吟惬幽独。早闻春水生，风动澄潭曲。何处晓莺啼，踟蹰望林谷。,6
Yuan,王惟一,西江月,一点真阳在坎，移来点化离阴。这些造化义幽深。须是明心见性。妙在一尘不染，自然对境无心。可怜世上少知音。会得超凡入圣。,4
Tang,朱放,山中听子规（一作顾况诗）,幽人自爱山中宿，又近葛洪丹井西。窗中有个长松树，半夜子规来上啼。,2
Yuan,吴哲,题豫章镏孝纪所藏米元晖画卷时久不得东吴消息,淞阳之居何处寻，展卷聊复尉幽心。门前莺去春事毕，屋里雨鸣江树深。微茫汉月堕燕草，窈窕吴歈成越吟。南宫仙人独不死，白云峨峨苍山岑。,4
NanBei,任昉,厉吏人讲学诗,暮烛迫西榆，将落诫南亩。曰余本疏情，颓暮积榆柳。践境渴师臣，临政钦益友。旰食愿横经，终朝思拥帚。虽欣辨兰艾，何用辟蒿莠。,1
Qing,王采薇,病卧得季逑诗,病减无三日，春归又隔年。能传闭关句，来破拥衾眠。落雨时连蒂，喧禽不出烟。开帘放香篆，应始觉晴天。,6
Ming,史忠,其四,痴老平生性癖疏，胸中尘垢半星无。岁寒起坐烧银烛，写个江山雪霁图。,5
Yuan,沈禧,风入松 红梅庆六十寿,阳回潜谷起赪虬。万斛灿琳球。芳姿占得先春意，冰霜操、甘抱清幽。野店溪桥托质，苍松翠竹为俦。寿筵开处接瀛洲。彷佛见罗浮。朱幢绛节参差下，香风霭、共集南楼。为庆人间甲子，来添海屋仙筹。,4
Qing,王鹄,题东平诗稿,圣主怜才特赐环，孤臣草莽入严关。一腔热血蓬婆雪，万里高歌苜蓿山。草檄如风惊海外，罪言此日重人间。平戎依旧先生策，虽未封侯足解颜。,6
Ming,王錂,绕地游,净扮登徒履上：银虬晓箭。阁道烟花转。外扮唐勒：集夔龙凤池春暖。末扮景差：袖拂炉烟。身依阆苑。合排阊阖云瞻九天。,5
Tang,朱庆馀,送淮阴丁明府,之官未入境，已有爱人心。遣吏回中路，停舟对远林。岛声淮浪静，雨色稻苗深。暇日公门掩，唯应伴客吟。,2
Yuan,宇文公谅,送复见心住定水,定水招提鸣鹤东，鉴湖归去泛孤篷。钵衣不湿荷花露，玉麈遥生桂子风。山静祇看云自动，江澄莫讶水如空。沃州有约寻支遁，还许清谈共野翁。,4
Ming,史杰,挽陈处士,买断溪山远避名，白云常日护茅亭。老来不试屠龙技，死去惟存《相鹤经》。阶下苔痕空自绿，帘前芳草为谁青。路人欲问平生事，光照幽阡太史铭。,5
Song,王松,句,旧菊篱边又开了，故人天际未归来。,3
Tang,僧大义,坐禅铭,参禅学道几般样，要在当人能择上。莫只忘形与死心，此个难医病最深。直须坐究探渊源，此道古今天下传。正坐端然如泰山，巍巍不要守空闲。直须提起吹毛利，要剖西来第一义。瞠却眼兮剔起眉，反覆看渠渠是谁。还如捉贼须见赃，不怕贼理深处藏。有智捉获刹那顷，无智经年不见影。深嗟兀坐常如死，千年万岁只如此。若将此等当禅宗，拈花微笑丧家风。黑山下坐死水浸，大地漫漫如何禁。若是铁眼铜睛汉，把手心头能自判。直须著到悟为期，哮吼一声狮子儿。君不见磨砖作镜喻有由，车不行兮在打牛。又不见岩前湛水万丈清，沈沈寂寂杳无声。一朝鱼龙来搅动，波翻浪涌真堪重。譬如静坐不用工，何年及第悟心空？急下手兮高著眼，管取今生教了办。若还默默恣如愚，知君未解作工夫。抖擞精神著意看，无形无影悟不难。此是十分真用意，勇猛丈夫却须记。切莫听道不须参，古圣孜孜为指南。虽然旧阁闲田地，一度赢来得也未。要识坐禅不动尊，风行草偃悉皆论。而今四海清如镜，头头物物皆吾听。长短方圆只自知，从来丝发不曾移。若问坐禅成底事，日出东方夜落西。,2
Tang,宋若宪,奉和御制麟德殿宴百官（一作若荀诗）,端拱承休命，时清荷圣皇。四聪闻受谏，五服远朝王。景媚莺初啭，春残日更长。命筵多济济，盛乐复锵锵。酆镐谁将敌，横汾未可方。愿齐山岳寿，祉福永无疆。,2
Ming,方文,水崖哭明圃子留,圣代遗民本不多，频年锋镝又销磨。衰宗尚剩农兼圃，至性同归笠与蓑。只道阳春回律管，岂知长夜闭烟萝。瑶华且受霜风折，冉冉孤根奈若何？,5
Ming,卜舜年,村社迎神曲,旦旭兮曈曚，神鸦起兮云中。沐予发于兰汤兮，振予衣于蕙风。洁斋俟兮土公，土公不来兮劳心忡忡。,5
Yuan,王寿衍,题本斋王公孝感白华图卷,母慈子孝觉天全，桃发花枝岂偶然。名士品题图画卷，他年当不负凌烟。,4
NanBei,纪少瑜,拟吴均体应教诗,庭树发春辉，游人竞下机。却匣擎歌扇，开箱择舞衣。桑萎不复惜，看花遽将夕。自有专城居，空持迷上客。,1
Qing,方达义,赤嵌夕照,夕阳斜映赤嵌城，海国波恬一水平。岛上人家烟树里，苍痕绿影护雕甍。,6
Song,王之道,其二,君来踰半月，未果一尊同。湖水寒应碧，山梨雨自红。何时过北牗，今日转西风。相去无他地，孤城杖屦中。,3
NanBei,何承天,木瓜赋,美中州之嘉树，表闲冶之丽姿，结灵根以诞秀，倾朝日以扬辉。擢丛柯之冉冉，布翠叶而蕤葳。惟兹木之在林，亦超类而独劭，方朝华而繁实，比沙棠而有耀。当大厦之方隆，愧微干之纤挠。岂隐朴以幸全，固呈才而不效，离用众而获宁，永端己以励操。愿佳人之予投，思同归以托好。顾《卫风》之攸珍，虽琼琚而匪报。,1
Tang,佚名,晚秋 其一,戎庭缧绁向穷秋，寒暑更迁岁欲周。斑斑泪下皆成血，片片云来尽带愁。朝朝心逐东溪水，夜夜魂随西月流。数度恓惶犹未了，一生荣乐可能休。,2
Tang,李公进,幽兰赋（以远芳袭人终古无绝为韵）,幽有寂兮兰有香。香者取其服媚。寂者契其韬光。是以绿叶紫茎。偶贞士而必佩。深林绝壑。挺奇质而独芳。观其异彩特秀。结根自远。靡生于门。宁滋于畹。朝阳照而杂花不得间其荣。光风转兮众草无以齐其偃。杳杳深处。芬芬绝伦。保贞操以擅美。发英华以藻春。叶凝露以珠缀。花含烟而色新。移于友也。则断金之利。树之庭也。则如玉之珍。岂比夫协梦呈祥。表嘉名于郑国。循陔见采。流雅咏于诗人而已哉。兰之幽兮芳可折。幽无人兮芳不绝。兰之生兮美自丰。生得地兮美无终。故虽败于凉飙。谅有嘉于前古。方比契于松筠。讵齐名于蘅杜。且夫丽白雪之绮靡。被长坂之芬敷。激馀芳以孤映。极幽致而自殊。则在握者何有。居泽者何无。兰处幽而转芳。芳无远而不袭。贤尚晦而必著。著何道而不入。伊哲人之素履。盍徵兰以自执。苟馨香之发闻。越江山而采拾。,2
Ming,史可程,苏武慢 感怀,市上狂吟，窗间鼾睡，此处不关言语。洒落花情，沉酣酒德，偏自巧通仙路。曳履晨星、鸣珂晓月，仆仆蜂衙蚁宇。喜归来、白石清泉，宛尔相逢如故。且料理、云子三升，霞衣半领，试问乾坤觅取。鼎沸薪抽，篱穿竹补，也经老仙传与。镕成骨锁，炼得心顽，尽足耐他雷雨。要无过、鹄白乌玄，何必问伊来去。,5
Ming,王化龙,蝶恋花,小院幽窗风弄晓，柳织烟笼，开罢棠梨了。枝上流莺啼更早，惜花人共春花老。金鸭香深檐外袅，绣到鸳鸯，转惹侬情恼。镜掩孤鸾羞独照，眉山一点愁多少。,5
Ming,方国骅,梦还濠弦草堂,草堂昨夜梦，了了见茅屋。画壁存龙蛇，去向月痕读。破瓦盈蛛丝，短檐巢小鵴。直指当年题，日色照离陆。侧户履花寮，兰芷香若馥。厨烟淩高霄，庶妇馐馨蔌。出还理邺架，恍惚昔万轴。细雨湿庭阶，父老相过逐。予亦冠盖迎，樽罍走童仆。山鸡觉蘧然，往事千行哭。,5
Yuan,有规,绝句,读书已觉眉棱重，就枕方欣骨节和。睡去不知天早晚，西窗残日已无多。,4
Song,郊庙朝会歌辞,其二 第二盏毕用《天下大定》,伐叛天威震，恢疆帝业多。削平侔肃杀，涵煦极阳和。蹈厉观周舞，风云入汉歌。功成推大定，归马偃雕戈。,3
Yuan,王冕,其三,海国秋风劲，江城暮雨昏。浮云低月峡，戍鼓殷雷门。芳草何年歇？青山亘古存。光阴如过客，吾道底须论。,4
Tang,僧护国,怆故人旧居,惆怅至日暮，寒鸦啼树林。破阶苔色厚，残壁雨痕深。命与时不遇，福为祸所侵。空馀行径在，令我叹人吟。,2
Yuan,羽客,其二,白雪红铅立圣胎，美金花要十分开。好同子往瀛洲看，云在青霄鹤未来。,4
Yuan,范梈,秋雨寓舍酬答夏编修四首 其一,乱竹通邻舍，修梧限掖垣。日长惟有雨，秋半祇如昏。野色愁俱破，河流畏更浑。惟应好僚友，孤寂义弥敦。,4
Tang,王涣,其六,夜寒春病不胜怀，玉瘦花啼万事乖。薄倖檀郎断芳信，惊嗟犹梦合欢鞋。,2
WeiJin,曹摅,赠石崇诗,涓涓谷中泉，郁郁岩下林。泄泄群翟飞，咬咬春鸟吟。野次何索寞，薄暮愁人心。三军望稀盖，欢息有馀音。临肴忘肉味，对酒不能斟。人言重别离，斯情效于今。,0
Song,方丰之,渔父,已携巨鲤换新粳，尚有鲦鯈得自烹。闻道烹鲜易烦碎，呼儿勿用苦为羹。,3
Song,王宗贤,舫斋,满船载月归时趣，泛宅浮家避世狂。趺坐舫斋能静嘿，神驰游宴无何乡。,3
Ming,王渐逵,玛瑙寺和徐少湖韵,历览凭高胜，群嚣静晚坡。雨藏山阁久，潮入海门多。野色孤城合，林光独鹤过。湖山如可卜，岸帻听渔歌。,5
Qing,孔毓玑,劝蚕,同为浙中人，应识浙中事。嘉湖有布更缫丝，桑叶油油遍墟里。五月新丝蚕事成，办公先自官租始。更有余赀日用饶，女嫁男婚取诸此。桐江西来习俗移，土瘠民贫人懈驰。我是父母斯民责，循行敢惮临郊鄙。既怪耕氓只待天，还嗟女手忘生理。夏挥团扇冬携炉，辜负天公付十指。东隅旧有桑园名，微行芜没空山里。我遣平头赴彼都，购得桑秧五千纪。分播民间着意栽，森森弱植倾桃李。利赖犹需三五年，经营成局今朝起。预求并剪萝繁枝，下饼担泥勤省视。籧筐曲薄制坚完，早请蚕师蓄蚕子。何须作过觅蝇头，急切归家谋娣姒。细检当年旧志书，纺绩生涯似祖妣。轧轧机声浃比闾，衣丰食足兴百礼。我虽旦晚赋归田，神游叹羡常风美。,6
Ming,王梅,赠滁州刘文学,卖药不受值，谈禅能了元。林藏收谷虎，座有献花猿。泛蚁常侵晓，悬鹑或负暄。汉家徵五隐，早晚贲丘园。,5
Song,王洋,夜闻赛神鼓,坎坎丰年鼓，鳞鳞赛社人。神宽陟降礼，情取笑言真。掩豆豚肩薄，分馀福斝频。灵坛本宜夜，考鼓已疏津。,3
Ming,平显,赠王克佐归杜渎,巾子峰头月正秋，观光归系柳塘舟。故园松菊存三径，上国衣冠快一游。静著医方为秘要，稳敲诗句入冥搜。阿咸况是青云器，早晚除书报竹楼。,5
Yuan,吴正卿,丁巳赴湖广乡试晓发城月驿待友人周景沂不至诗以督之,画角声残月影横，邻鸡多事管人行。滟杯满引防岚重，新句慵编爱驶轻。一宿蘧庐仁义熟，三生败石梦魂清。故人不至予怀渺，长笑出门天地明。,4
Qing,孔璐华,汉金釭歌,一锊金釭忆汉年，汉宫遗制至今传。赵家姊妹来何处，燕燕飞来绝可怜。双双燕入昭阳殿，班姬辞辇甘秋扇。黄金作屋贮温柔，《西京杂记》分明见。专宠承恩望久长，玉阶铜沓斗新妆。碧栊朱户参差起，歌舞声中夜未央。此釭嵌璧锁深阁，象床熊席明珠蛤。白璧蓝田似列钱，釭中翠羽涂金合。汉宫劫后久成灰，春风惟有野棠开。美人黄土归何处，此时犹见燕飞来。当年威斗尽颠倒，鼎在陶陵亦难保。千年未损古金纹，农夫犹得耕芳草。可怜涏涏啄王孙，釭上泥巢旧有痕。一镮人手寒金重，不打仓琅古木门。,6
Yuan,吕止庵,其二 为董针姑作四首,相思病，万种情，几度海山盟。谁薄幸？谁至诚？更能行，到底如何离影？,4
Ming,方文,上云居山,云居去地三千丈，缥缈真为云所居。却讶峰头多畎浍，宛然天半一村墟。栴檀况有神宗笔，贝叶曾分御府书。僧老不知陵谷变，向人犹说旧皇舆。,5
