Dynasty,Author,Title,Content,lable
Tang,江陵士子,寄故姬①,阴云羃羃下阳台，惹著襄王更不回。五度看花空有泪，一心如结不曾开。纤萝自合依芳树，覆水宁思返旧杯。惆怅高丽坡底宅，春光无复下山来。,2
Qing,王倩,百字令 叠韵送淳斋先生之邗上，兼谢联额之赠,杖履春风，得几回亲侍，便歌折柳。只有芙蓉湖上月，随著文星西走。鹤馆听萧，荷塘打浆，合唤神仙偶。元龙气盛，高吟醉酌金斗。漫夸围解青绫，词翻红豆，画虎终疑狗。何意报琼重握管，不怕汗挥襟肘。笔势腾虹，墨光浮茧，福薄难消受。留公不住，花前再拜稽首。,6
WeiJin,刘谧之,下也赋（疑即宠郎赋庞郎赋迷赋之误）,头戴鹿心帽，足著狗皮靴。面傅黄灰泽，髻插芜菁花。男女四五人，皆如烧虾蟆。,0
WeiJin,潘尼,皇太子集应令诗,圣朝命方岳，爪牙司北邻。皇储延笃爱，设饯送远宾。谁应今日宴，具惟廊庙臣。置酒宣猷庭，击鼓灵沼滨。沾恩洽明两，遭德会阳春。羽觞飞醽醁，芳馔备奇珍。巴渝二八奏，妙舞鼓铎振。长袂生回飙，曲裾扬轻尘。,0
NanBei,谢庄,其四 歌青帝（三言。依木数。）,参映夕，驷照晨。灵乘震，司青春。雁将向，桐始蕤。柔风舞，暄光迟。萌动达，万品新。润无际，泽无垠。,1
Yuan,王冕,次韵答樊山四首 其一,余生百计拙，世事复何言？得句閒题石，忘机或灌园。每怜鱼涸辙，多见鹤乘轩。薄暮山风急，秋声处处繁。,4
Yuan,王实甫,山坡羊,云松螺髻，香温鸳被，掩香闺一觉伤春睡。柳花飞，小琼姬，一片声雪下呈祥瑞。把团圆梦儿生唤起。谁，不做美？呸，却是你！,4
Yuan,王秉钧,题武乡南山庙,古殿枕清漳，遥冈壮武乡。泉灵通势远，林茂接天长。民受年年赐，神安世世香。为言贤令尹，时复到岩廊。,4
NanBei,顾野王,筝赋,调宫商于促柱，转妙音于繁弦。既留心于别鹤，亦含情于彩莲。始掩抑于纨扇，时怡畅于升天。,1
Ming,王良佐,舟次,社公祠前五日雨，白马湖头三尺潮。客子掀篷正无赖，隔船何处一声箫。,5
Tang,僧灵辨,又嘲,众僧本来斋洁，故当餐饭进蔬。道士唯当醮祭，应须酌醴焚鱼。,2
Song,刁约,游五泄山,西源穷尽到东源，直注层崖五磴泉。真境无繇追汗漫，胜游聊得弄潺湲。风生虎啸层岩底，月上猿啼古木巅。祇待归休林下去，来同灵默此安禅。,3
Tang,吴武陵,龙虎山,龙虎山中紫翠烟，青精颜色四时妍。桃枝惯见花成实，瀛岛宜闻海变田。五斗米仙真有道，一神楼药岂无缘。秋风吹绿茂陵草，的的黄金飞上天。,2
Qing,王世琛,英州道中寄大兄,江岸草萋萋，愁悬落日低。天涯两兄弟，客路各东西。眠食知何似，音书莫懒题。遥怜端水上，惟听子规啼。,6
Qing,王倩,江神子 归吴门舟中作,隔宵相约戴星行。醉难成。梦难成。草草妆梳、吹烛等鸡鸣。不是征人留不住，有无数，暗愁生。芙蓉湖水接天平。望归程。算归程。帆饱东风、已过短长亭。多谢龙山相送远，林缺处，一螺青。,6
Tang,曲瞻,奉和九月九日登慈恩寺浮图应制,扈跸游玄地，陪仙瞰紫微。似迈铢衣劫，将同羽化飞。雕戈秋日丽，宝剑晓霜霏。献觞乘菊序，长愿奉天晖。,2
Tang,李深,其三,羽客无姓名，仙棋但闻见。行看负薪客，坐使桑田变。怀古正怡然，前山早莺啭。,2
Ming,王景,瑶台玩月,瑶台台上秋月明，瑶台台下秋水清。道人持杯待月出，气压泰华吞沧溟。嫦娥靓妆倚东井，碾破琉璃几千顷。兴来吸尽金叵罗，舞袖裴徊弄清影。衷肠激烈问青天，何似当年李谪仙。迢迢云海望不极，不知天上今何年。玉阶桂花下如霰，瑶光欲堕明星烂。微霜漂漂沾人衣，城上乌啼知夜半。,5
Yuan,周南老,顾野王墓,迢迢越溪水，映带楞伽山。清寂气所穷，郁郁佳城环。野王识龙穴，卜兆于其间。平地不起坟，乃知防后艰。癖爱山水胜，清兴殊不悭。丹青更称绝，犹得留尘寰。,4
Qing,王畿,送嵇漪园之黔蜀,江头杨柳草芊芊，何事临岐更茫然。匹马短衣愁去路，高堂老母望归年。荒鸡频破沧江梦，鼙鼓犹惊紫塞天。漫把文章论巴蜀，乌蛮落照夜郎烟。,6
Tang,蜀太后徐氏,丹景山至德寺,周回云水游丹景，因与真妃眺上方。晴日晓升金晃曜，寒泉夜落玉丁当。松梢月转琴栖影，柏径风牵麝食香。虔煠六铢宜铸祝，惟祈圣祉保遐昌。,2
Ming,王琅,秦宫,大药难归海上船，沙丘龙寝已长年。如今岛里藏元屑，留得君王几度仙。,5
Song,上官良史,其五,海天腊尽冻初融。,3
Qing,释巨赞,与耶回两教徒论人生,至理原非二，横分疵与醇。物心谁造作，善恶漫陶钧。天国知何处，人间故有春。辞家为表法，上帝亦孤身。,6
Tang,王缙,送孙秀才（以下二首，一作王维诗）,帝城风日好，况复建平家。玉枕双纹簟，金盘五色瓜。山中无鲁酒，松下饭胡麻。莫厌田家苦，归期远复赊。,2
Tang,朱邺,落叶赋,众木森沈。岁暮秋深。日黯黯以斜度。风悄悄而乱吟。乔枝邈以架迥。坠叶槭以辞林。眷彼摇落。夫何萧索。形宛转而断连。状徘徊以斜却。枝稍高而飞远。条渐疏而阴薄。逗凉空以伴萤。绕明月而惊鹊。或散漫于原野。或摇飏于楼阁。尔其下自幽谷。高陨山椒。叶何树而不坠。树何叶而不凋。拥玉砌以初聚。值金风而复摇。浮于水中。似孤舟之远泛。落于山际。若断云之已飘。悲夫。处处园林。纷纷相似。觉绝漠之寒至。聆洞庭之波起。何夏茂而秋落。何先荣而后死。叶之致也。既顺阴阳之宜。叶之趣也。诚叶盛衰之理。愿归本而犹未。嗟微脱而不已。别有寂虑卧幽。逸气无俦。聊赏心以遐望。乃触目而增愁。见一叶之已落。感四序之惊秋。愧体物之逾拙。思轧轧而空抽者也。,2
Tang,僧守安,颂,南台静坐一炉香，亘日凝然万事忘。不是息心除忘想，都缘无事可思量。,2
Ming,王一鸣,除夕答秦京,孤城留翰墨，高咏豁心神。岁晚悲游子，官卑忆古人。鼓钟迎曙急，梅柳报春匀。愧作长安梦，衣冠拜紫宸。,5
Yuan,丘元镇,蔡泾关,客行泾口上危桥，北望城闉十里遥。港汊不容三尺水，舟航全藉两番潮。蚕苗半起桑迷眼，雉子深藏麦到腰。暮宿前村杨柳渡，买鱼沽酒慰萧条。,4
Tang,李白,赠汉阳辅录事二首 其一,闻君罢官意，我抱汉川湄。借问久疏索，何如听讼时。天清江月白，心静海鸥知。应念投沙客，空馀吊屈悲。,2
Yuan,山主,临江仙,天色四更星斗转，疏帘渐透轻寒。秋深溪净水潺潺。潇潇残月，隐隐下西山。每念群生沈苦海，寰中谁乐清闲。乘舟洪浪下钓竿。缘人有分，下钓出波澜。,4
Tang,王柷,和三乡诗,女几山前岚气低，佳人留恨此中题。不知云雨归何处，空使王孙见即迷。,2
Yuan,僧元长,通济桥,半空驾起苍龙脊，不怕双溪水来急。踏向亭亭高处望，东西有路通南北。,4
Yuan,王思诚,潞公轩用郭西野韵 其一,曾列仙班第一流，十年联袂步瀛洲。如今偶到三山路，白发红尘两鬓秋。,4
Tang,僧若讷,大还丹口诀,黄芽砂汞造，阴壳含阳花。不得黄芽理，还丹应路赊。世人炼至药，尽认铅黄花。黄花是死物，那得到仙家。黄芽非外药，内象取精华。若到黄芽地，金银徒尔誇。,2
Yuan,僧大䜣,其二,短褐宁陪衣绣行，相忘道术愧深情。光分玉树精神合，气肃金盘沆瀣清。孤凤远归阿阁晚，六鳌浮去五山轻。微踪亦与扁舟约，烟水南询第几城。,4
Ming,叶世任,题南隐草堂,剩水丰湖破，排峰鼓角来。泉声穿竹牖，山色恋荒台。蝶傍烟花杳，鸥游水叶开。高人何所乐，随意止青苔。,5
Ming,尹斗寿,其四,知己云亡日，索居又逢春。岂期当末路，复此重沾巾。恸绝临分语，依俙入梦神。诸君那不死，一代不数人。,5
Qing,方惟寅,怨歌行,冷雨霏不息，余寒侵人衣。淹留复负疴，低徊心事违。草阁聊徙倚，凉飔拂面催。江声叠繁响，来雁带余哀。俯仰伤内情，怀抱何时开。知音世所希，焦桐爨下摧。荣乐各异势，良骥等驽骀。,6
NanBei,张正见,钓竿篇,结宇长江侧，垂钓广川浔。竹竿横翡翠，桂髓掷黄金。人来水鸟没，楫度岸花沈。莲摇见鱼近，纶尽觉潭深。渭水终须卜，沧浪徒自吟。空嗟芳饵下，独见有贪心。,1
Ming,文徵明,其二,败褐拥残躯，寒檠照屋庐。转怜儿女好，渐觉友朋疏。药饵恒侵食，胸怀久废书。明朝休览镜，不是旧头颅。,5
Qing,释元玉,其二,行到无人处，山深云更深。一泉藏众石，悠然见古心。,6
Tang,僧慧净,冬日普光寺卧疾值雪简诸旧游,卧疴苦留滞，辟户望遥天。寒云舒复卷，落雪断还连。凝华照书阁，飞素涴琴弦。回飘洛神赋，皎映齐纨篇。萦阶如鹤舞，拂树似花鲜。徒赏丰年瑞，沈忧终自怜。,2
WeiJin,何晏,言志诗,鸿鹄比翼游，群飞戏太清。常恐夭网罗，忧祸一旦并。岂若集五湖，顺流唼浮萍。逍遥放志意，何为怵惕惊。转蓬去其根，流飘从风移。芒芒四海涂，悠悠焉可弥。愿为浮萍草，托身寄清池。且以乐今日，其后非所知。浮云翳白日，微风轻尘起。,0
Ming,王达,前旌操,飞旌兮影单，白刃兮光寒。兄之去兮路漫漫，弟之心兮悲且酸。天昭昭兮理实难，兄生弟死兮心何安。,5
Yuan,余阙,赋得蛾眉亭送王德常御史赴南台,江亭望华崿，望望似修眉。扫黛偏能巧，含颦知为谁？娟娟微雨里，脉脉夕阳时。千里乘骢去，因之伤别离。,4
Yuan,王义山,挽贾平章生母 其一,有子万事足，相与乐湖山。花径板舆稳，萱庭衮服斑。轲亲荣鼎养，鲁国忽丧还。元气极之母，生贤奠两间。,4
Ming,方凤,送汤二尹归兼筒彭子充,五裤歌谣满路歧，何来意苡忽生疑。吴田春水留遗迹，蜀道寒云感去思。积壳花飞风剪剪，木兰舟发两丝丝。诗坛若见彭夫子，为说方干有梦驰。,5
Qing,丁敬,小雪初晴樊榭见访同游梵天讲寺,朝来幽事动，良友过我早。清游敦宿昔，一雪晴正好。逦迤城之南，几度略彴小。蹋冻乾藓坡，徙倚疏林杪。涧风划松雪，残玉落翠纛。钱王此缔构，突兀双塔表。劫火虽皴𥀶，句勒犹夭矫。金容归浩空，追蠡翳勿考。依稀景泰字，剔辨劳指爪。灵鳗应就蛰，寒甃慑深窅。裴回日停午，古意益绵眇。高僧句通禅，心折玉局老。月履疑往来，烟钟寂昏晓。久立肌骨森，烦虑脱如扫。江光莹不遥，极目点云鸟。,6
Yuan,释力金,次韵李希颜同知登吴山有感,凤舞龙飞运已更，江流难挽几伤情。荒陵鸟雀声如怨，故国风云气不平。冠盖偶然寻胜地，旌旗且莫指边城。登高别醉黄花酒，更拟重阳一日晴。,4
WeiJin,湛方生,天晴诗,屏翳寝神辔，飞廉收灵扇。青天莹如镜，凝津平如研。落帆修江渚，悠悠极长眄。清气朗山壑，千里遥相见。,0
Tang,僧缘密,其八 通宾主,自远趋风问，分明向道休。再三如不晓，消得个非遥。,2
Yuan,沈右,顾仲贽移居诗次叔方先生韵,城南陋巷居新僦，绿竹移来几个斜。丛桂山中招旧隐，读书堆里认君家。蜀人谩诧文园赋，吴市争看卫玠车。断简味腴如啖蔗，虎头痴绝至今誇。,4
Tang,丁仙芝,其三,昨暝逗南陵，风声波浪阻。入浦不逢人，归家谁信汝。,2
Qing,尤怡,润州城头晚眺,高城一面拥横流，客思遥将晚色愁。千嶂云霞方落日，大江涛浪欲惊秋。岂无铁锁防飞渡，亦有牙旗镇上游。六代纷纷竟何有，断帆渔火在瓜洲。,6
Yuan,沈贞,其六 乡厉,雄何为兮厉于乡，祀有时兮享有尝。赭白马兮青盖，明而无兮晦而在。屏方相兮去傩，神巫进兮舞且歌。雄欣欣兮远逝，不水旱兮不疵厉，乐吾民兮世世。,4
Qing,方文,水崖哭明圃子留,忆昔相携吴楚游，日同匕箸夜同裯。奇欢东坝千钟酒，苦恨西湖一叶舟。共把愁心对陵阙，独将佳句播沧洲。河山犹未归尧禹，痛尔飘零先白头。,6
Yuan,王晔,叨叨令,你道是石哥哥我不合救了他亡身祸。因此上被周公家知道我这赔钱货。我则道多是你这撮合山要赚松纹锞。那𥚃管赤绳儿曾把姻缘缚。兀的不气杀人也波哥。兀的不气杀人也波哥。带云：彭大公。你好歹也。唱：我则问你个彭大公怎么的也这等迎风𥳽。,4
Yuan,汪庄,舟中和韵,双桨轻风送小舟，倚篷延伫散离愁。来牛去马江村路，红树人家是越州。,4
Ming,王廷相,其二,玉树良朋集，欢歌晚未收。应时传角黍，随俗荐蒲瓯。层阁超尘响，清江醒醉眸。昔贤鹦鹉会，悽断藕花洲。,5
NanBei,王筠,其三 秋夜二首,九重依夜管，四壁惨无辉。招摇顾西落，乌鹊向东飞。流萤渐收火，络纬欲催机。尔时思锦字，持制行人衣。所望丹心达，嘉客傥能归。,1
NanBei,张斐裳,五言诗,异林花共色，别树鸟同声。,1
Song,王之道,和魏定父,十里南溪路，思君一望间。黄花秋色老，红叶露痕殷。似说亲朋集，遥知杖屦閒。徘徊松径晚，踏破紫苔斑。,3
Song,王禹锡,句,打叶雨拳随手去，吹凉风口逐人来。,3
WeiJin,卢谌,其二,谁言日向暮，桑榆犹启晨。谁言繁英实，振藻耀芳春。百炼或致屈，绕指所以伸。,0
Song,古成之,五仙观二首 其二,玄元分古观，南镇越王城。五石空留瑞，群仙不记名。丹砂虽久炼，鸡犬自长生。槛簇鳌头景，门通鹤颈程。烟霞随砌起，花木逐时荣。古井涵虚碧，疏钟入户清。荒芜怜夜色，寒溜引秋声。丹灶封苔老，芝田积雨平。风光齐岳麓，音信接朱明。愿将身从此，乘云到玉京。,3
Yuan,王义山,其四,木曳斜晖抹淡红，薄窗微惹一帘风。水如银样浸新月，山耸翠标撑碧穹。天为骚人开眼界，酒寻好句入杯中。兴来点检江山罢，顷刻阴晴笑化工。,4
Ming,方拱乾,补窗,纸窗如破衲，丛添针线迹。纤纤鱼鳞光，朝曦逗微隙。夜来朔风狂，洞然半分剨。寒威透旃裘，况乃敝衣帻。看囊久无钱，纸价贵逾昔。求全势所难，补罅情转适。平生鄙弥缝，于兹悟损益。渐暄飙亦温，安稳蓬蒿宅。旧研释冰痕，昼长聊点《易》。微云影太空，不碍虚生白。,5
Tang,敦煌作品,失调名,当今皇帝圣明天。先伦面对玉阶前。百僚群臣呼万岁，拜贺圣明天。旗幡队伍，共日争先。,2
Song,方翥,次韵郑夹漈题林时隐霆芹斋诗,邓侯牵挽政难留，六十年来亦倦游。至竟眼高无俗韵，不因人唤始回头。江湖白鸟缘应熟，尘土乌靴心少休。可笑山翁痴未已，欲成吏隐更何由。,3
Tang,李乂,奉和人日清晖阁宴群臣遇雪应制,上日登楼赏，中天御辇飞。后庭联舞唱，前席仰恩辉。睿作风云起，农祥雨雪霏。幸陪人胜节，长愿奉垂衣。,2
Ming,王佐,春寒,阴雨连旬月，穷愁泥杀人。花心向默默，柳眼对津津。冻笔虫书懒，洪炉兽炭亲。自从元日起，无日见阳春。,5
WeiJin,刘劭,嘉瑞赋,乾坤交泰，嘉瑞降灵。皓雉呈其洁质，素威效其人形。白兔扬其翰耀，黄龙耀其神精。章光列之焞耀，显休徵之有成。昔圣王之降瑞，或卓尔而弗经，犹著美于篇籍，贻来业而垂名。实明德之所坠，宜允纳而是丁。信无思而不服，又何远之不宁。方将收麒麟于玄圃，栖凤皇于轩棂，舞鸾鸟于中唐，聆鸑鷟之和鸣。弄萐蒲之华芳，玩朱草之丹荣。承灵祚而建基，垂遐福于亿龄。超三五而无俦，与泰初乎齐声。,0
Yuan,李孝先,古长信秋词,辇路青苔雨后深，铜鱼双钥昼沈沈。词臣还有相如在，不得当时买赋金。,4
Qing,于熙学,初冬,老屋三间向水开，野禾收尽又冬来。溪云酿雪浓兼雨，园树当风殷似雷。落雁声中沽酒去，寒山影里抱琴回。何人寂寞能相识，大半心情付早梅。,6
Yuan,方积,吴山高题画,吴山高，吴水深，吴水住宅在山阴。吴僧更爱山顶好，剔扫白云种瑶草。吴山高，何迢迢，吴门日夜生春潮。吴儿作船住船里，日日吴门弄潮水。,4
Qing,于琳,赠郑两为备兵西宁南归里门,建牙开府黑山东，此日声名在五戎。苜蓿花浓宛马健，蒲萄酒熟戍楼空。风高吐鲁惊传箭，雪满蓬婆竞挽弓。生入玉门班定远，何人重报月氐功。,6
Qing,王初桐,土桥,鹿角关头小市廛，土桥雪后见平田。鸦盘枯树荒村外，云漏斜阳断塔前。故国江山空极目，天涯风景又残年。可怜一宿萍踪地，回首安陵亦黯然。,6
Yuan,吴龙翰,诗境,流水环诗境，未容尘土侵。步迂松径曲，坐占草堂深。秋句蛩分和，山杯鸟劝斟。好怀无客共，相对一瑶琴。,4
Yuan,撖降,送郭祐之,南口青山北口云，天涯何地又逢君。陌头杨柳西行马，画角三声不忍闻！,4
Qing,方求义,归里,三年政罢喜忘机，老去仍知竹里扉。携去清风随棹返，添来白发满头归。不妨琴鹤为行李，那计妻孥说是非。力倦眼昏贪稳卧，误传高尚遂初衣。,6
Yuan,李应荣,奉使涂中作,驱车出东郭，远上天台城。峰高插霄起，屹立如回屏。前涂在云杪，彷佛秋蛇行。俯视万壑底，涧水嘈嘈鸣。恍然心目眩，几欲堕危峥。况兼风雨至，泥滑如饴饧。一步三退缩，战慄若履冰。仆夫屡颠踬，行者难为情。神武恢疆宇，垂念及生灵。俾将诚信辞，以息东南兵。藐焉一小子，敢不来趋承。,4
Song,尤煜,被命出镇淮西至任,万籁无声意转豪，一挥出守敢云劳。臣心耿耿依三殿，予发垂垂有二毛。月黑星光悬帐幕，夜深霜气满弓刀。披衣秉烛终宵坐，待旦乘时演豹韬。,3
Ming,尤侗,赠高淳吴季舒,江左高人吴季舒，蓬蒿满径闭门居。十年自著《幽通赋》，四海相传《却聘书》。淮水观镫名藉甚，隋堤折柳意何如。风尘澒洞霜华晚，归去淳湖老钓鱼。,5
Song,孔平仲,常父寄蕈,此物固已美，采之从历山。蒙兄远相寄，深意在加餐。冷落齑盐地，萧条蓬艾间。书云次越品，宁复昔时欢。,3
Ming,王庭,玉泉庵次夜怀,灯影凄然照客杯，黄昏醉罢漏频催。故乡南去三千里，不信如何梦到来。,5
Ming,文翔凤,太室,独步嵩高最上头，凭陵万里见高秋。西连紫塞千山出，东指黄河一线流。汉畤秦封何处所，卢岩许岭自清幽。登临顿失风尘色，极目浮云澹不收。,5
Ming,王沂,黄堂冬夜词二首呈全子仁大参 其一,帘底移琴锦幄张，梅花枝上月如霜。羽书忽报诸州捷，敲折珊瑚一寸长。,5
NanBei,释亡名,其二 老苦,少日欣日益，老至苦年侵。红颜既罢艳，白发宁久吟。阶庭唯仰杖，朝府不胜簪。甘肥与妖丽，徒有壮时心。,1
Yuan,王造,立春感怀寄良夫,韭黄芦白簇春盘，又见东风换苦寒。万里乾坤容短发，百年日月走飞丸。沾唇椒酒愁中饮，过眼金幡梦里看。湖海飘零常作客，举头见日忆长安。,4
Ming,王玺,题希贤堂卷,彼美高阳士，端居昼适从。寻回传博约，师伋授中庸。一贯由兹达，七篇至此通。骎骎应不息，庭草翠光风。,5
Tang,王涤,和三乡诗,浣纱游女出关东，旧迹新词一梦中。槐陌柳亭何限事，年年回首向春风。,2
WeiJin,云林右英夫人,其十八 二月三十日夜右英作,驾风骋云軿，晨登太渟丘。绛津连岑振，清波鼓浚流。步空观九纬，八纲皆已游。暂宴三金秀，来观建志俦。勤懈不相掩，是以积百忧。,0
Ming,王履,西岳宫,东岳行宫每每分，金方元气祇孤尊。千秋像设严谁渎，万劫兵残岿自存。肃肃阴风秋倍早，沉沉云树日长昏。杜陵老子何多累，空忆真源只漫论。,5
Qing,王庭,闺思,阑干十二曲，日夕倚长思。只有罗衣伴，秋风是旧时。,6
Qing,王豸来,贺新凉 汪蛟门舍人纳姬,绿鬓偕黄卷。买娉婷、阿娇金屋，宦情新遣。豆蔻稍头酥雨足，试看露痕新泫。香篝细、鸳鸯结茧。束楚绸缪星在户，两情深、笑说银河浅。秋波溜，春山展。流苏帐底风流显。尽安排、锦衾窝里，温柔题扁。子夜云归巫峡上，惊起护花小犬。金钗响、灯前怎免。从此并栖鸾镜影，凤箫吹、沽酒裘应典。莺百啭，燕双剪。,6
NanBei,谢举,外弟庐陵王长史褚向志铭,弘治推华，子嵩惭重，酒归月下，风清琴上。,1
Tang,李潭,句,人过远村秋日晚，鸟飞平野暮天空。,2
Tang,李颀,晚归东园,荆扉带郊郭，稼穑满东菑。倚杖寒山暮，鸣梭秋叶时。回云覆阴谷，返景照霜梨。澹泊真吾事，清风别自兹。,2
Qing,方士鼐,其二,地僻居民少，地荒树木繁。浴波翻水鸟，归市剩河豚。亦有人呼渡，曾无吏候门。清风吹满座，独自倒芳尊。,6
Song,尹词客,西江月,韩愈文章盖世，谢安才貌风流。良辰开宴在西楼。敢劝一卮芳酒。记得南宫高第，弟兄都占鳌头。金炉玉殿瑞香浮。名在甲科第九。,3
Yuan,同恕,鹊桥仙,香飞玉屑，光凝粉蝶。不比精神莹彻。春风一树倚东栏，还称道、仙肌胜雪。凭谁与说，容吾捡折。老去情缘未歇。觥船一棹百分空，直吃到、花梢有月。,4
Ming,王在晋,无字碑 其一,东海长流石未枯，山灵爱宝隐真符。从教烈焰焚经史，致使秦碑字也无。,5
Yuan,李坥之,纨扇行,谁家玉貌蒙清霏，手挥纨扇临东池。潇湘摇波月弄影，碧波疑见湘江妃。泪痕竹上犹未灭，一尺冰纨万愁结。风吹翠袖卷寒烟，汗入红肌凝素雪。深闺无人凉气早，轻薄恩情易衰老。昔随胡蝶上春衣，今逐流萤向秋草。不见班姬染翰时，空遗汉宫题扇诗。千年怨墨巳流落，一天霜露沾人衣。,4
Ming,史鉴,送莫同知弟北归赴试,省墓才南下，辞家又北征。淮山临驿路，易水绕都城。夜雨鸰原梦，春风雁塔名。遥知曲江畔，骑马看花行。,5
Yuan,汪斌,江神子 水涸泊舟岩岸,停桡严濑画桥边。水涓涓。鹭翩翩。午热追凉穿竹径，强留连。无奈日斜欲暝，吹短笛，嘒新蝉。家山只在水穷源。隔云天。恨萦牵。愿得甘霖、三日䟎归船。惟有紫阳溪上月，随著我，伴愁眠。,4
Song,孔舜思,题灵岩寺,忽从平地出尘笼，亲到诸天释梵宫。却悟冗官长役物，争如大士日谈空。山横青壁千层合，泉迸丹崖一线通。幽鸟静啼人外境，疏钟不堕世间风。目无可欲猿猱伏，心绝微尘冰鉴融。自恨无缘陪宴坐，它生愿效种松翁。,3
Tang,宋齐丘,陪华林园试小妓羯鼓,切断牙床镂紫金，最宜平稳玉槽深。因逢淑景开佳宴，为出花奴奏雅音。掌底轻璁孤鹊噪，枝头乾快乱蝉吟。开元天子曾如此，今日将军好用心。,2
NanBei,释惠令,和受戒诗（庾肩吾有和太子重云殿受戒诗。）,泬寥秋气爽，摇落寒林疏。风散飞廉雀，浪动昆明鱼。是日何为盛，证戒奉皇储。愿陪升自在，神通任卷舒。,1
Tang,任翻,送李衡,羁栖亲故少，远别惜清才。天畔出相送，路长知未回。欲销今日恨，强把异乡杯。君去南堂后，应无客到来。,2
Tang,牛希济,生查子 其一,春山烟欲收，天澹星稀小。残月脸边明，别泪临清晓。语已多，情未了，回首犹重道。记得绿罗裙，处处怜芳草。,2
Yuan,僧宗衍,送友人游温台,天台雁宕好林丘，水竹风杉寺寺幽。路转山腰斜避石，渠通泉眼细分流。经过遂欲留佳处，险绝何须到上头。八月钱唐望归棹，江潮如雪倚江楼。,4
Qing,方元鹿,送团冠霞移家海陵,人生若浮云，起灭倏变幻。之子幸相于，卅年共里闬。问字时叩门，苔痕记墙半。忽闻诹元辰，徙家东海畔。同时玉几翁，早晚去江馆。大雅今几人，参差各星散。纵复讯音便，晤言等天汉。举首望河桥，轻桡背花岸。,6
Tang,牛峤,江城子 其一,鵁鶄飞起郡城东，碧江空，半滩风。越王宫殿，蘋叶藕花中。帘卷水楼鱼浪起，千片雪，雨濛濛。,2
Yuan,契玉立,敬题范文正公所书伯夷颂卷尾,文正千年士，精忠凛不亡。勋名山岳重，翰墨日星光。乔木参天古，幽兰叠砌芳。我来拜祠下，端欲濯沧浪。,4
Tang,僧灵一,自大林与韩明府归郭中精舍,野客同舟楫，相携复一归。孤烟生暮景，远岫带春晖。不道还山是，谁云向郭非。禅门有通隐，喧寂共忘机。,2
NanBei,王俭,侍太子九日宴玄圃诗,明明储后，冲默其量。徘徊礼乐，优游风尚。微言外融，几神内王。就日齐晖，仪云等望。本茂条荣，源澄流洁。汉称间平，周云鲁卫。咨我藩华，方轶前轨。秋日在房，鸿雁来翔。寥寥清景，霭霭微霜。草木摇落，幽兰独芳。眷言淄苑，尚想濠梁。既畅旨酒，亦饱徽猷。有来斯悦，无远不柔。,1
Qing,丁煐,山居次蔡南民韵,霭霭峦烟锁，茅庐傍竹边。风微人不觉，日上我犹眠。涉世无良策，端居守薄田。一尘俱拂净，闲里自忘年。,6
Ming,王思,宿车滩,积雨涨春流，江声入夜遒。行装双蜡屐，短鬓一虚舟。此地曾驱鳄，清时且泛鸥。明朝又归去，饱卧有山楼。,5
NanBei,张正见,折杨柳,杨柳半垂空，袅袅上春中。枝疏董泽箭，叶碎楚臣弓。色映长河水，花飞高树风。莫言限宫掖，不闭长杨宫。,1
Yuan,玄全子,金丹火候秘诀歌,日月本是乾坤精，卦象周回甚著明。前三五兮后三五，五六三十复还生。生兮灭兮周十二，十二中分二十四。二十四气互推迁，万象爻铢都在此。水银一味判为二，变化阴阳成既未。铅汞却配为夫妻，始识壶中有天地。,4
WeiJin,苏彦,西陵观涛诗,洪涛奔逸势，骇浪驾丘山。訇隐振宇宙，漰磕津云连。,0
Ming,王宾,"梧桐园（故吴宫吴王夫差园，一名琴川。古语云：""梧宫秋，吴王愁。""）",七月交秋未变秋，轻轻一叶下枝头。君王不在当时悟，直到凋残后始愁。,5
Qing,方拱乾,晤林茂之时年八十五矣,群奉丈人行，相看若鼎彝。别时贫到骨，近日老能诗。结客前朝重，遗民后代知。嗟予随仗履，鬓发已如丝。,6
Qing,六十七,鮡鱼,无鳞隐见绿苔斑，额上双眸月两环。掉尾居然行地上，潜身不肯入波间。烹来羹脍争誇美，捕向淤泥未觉艰。海外虫鱼皆有异，他年归去纪南蛮。,6
Tang,王季友,宿东溪李十五山亭,上山下山入山谷，溪中落日留我宿。松石依依当主人，主人不在意亦足。名花出地两重阶，绝顶平天一小斋。本意由来是山水，何用相逢语旧怀。,2
WeiJin,郑丰,答陆士龙诗四首·兰林,瞻彼兰林，有翘有秀。有斐君子，邦之硕茂。厥德伊何，固天攸授。如川之源，如山之富。回流清渊，启襟开裕。缙绅睎风，民用胥附。（一章）猗猗硕人，如玉如金。浚其明哲，克广德心。习习凯风，吹我棘林。飞鸮萃至，允怀好音。悠悠征徒，輶德鲜任。嗟我猗人，实味实耽。（二章）在昔延州，鹄鸣江涯。今我陆子，旷世继奇。身乖千载，德音并驰。渐鸿遵渚，宛其羽仪。安得高风，腾翮天池。（三章）飞龙蜿蜒，山谷升气。猛虎啸吟，清风高厉。情同来感，数乖身逝。夷鲍齐欢，专名故世。恺悌君子，民之攸暨。咨予遘时，千载同爱。（四章）垂陇之会，匪诗不宣。嗟我怀人，斯恩斯勤。德音来讯，有蔚其文。菽菽毚兔，匪迹不存。诚在心德，爱结忘言。（五章）,0
